symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-26DEC25-110000-C,2024-12-31 23:59:58.095000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,110000.0,1766736000,0.9847032597666159,13.9,0.2275,0.221,6.5,61.92,0.226,0.4,63.22,0.2238,62.65,BTC-26DEC25,104153.72,93899.67,0.58824,1e-05,402.19512,-35.0554,373.75551,BTC
BTC-26DEC25-110000-P,2024-12-31 23:59:59.120000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,110000.0,1766736000,0.984703228056824,13.0,0.26,0.275,4.7,61.37,0.284,4.9,63.7,0.28,62.65,BTC-26DEC25,104153.72,93899.67,-0.41176,1e-05,402.19514,-35.05538,-709.41794,BTC
BTC-26DEC25-115000-C,2024-12-31 23:59:58.051000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,115000.0,1766736000,0.9847032597666159,0.6,0.213,0.206,6.4,62.18,0.211,5.3,63.46,0.2087,62.87,BTC-26DEC25,104146.65,93899.67,0.56083,1e-05,407.49303,-35.64221,361.09775,BTC
BTC-26DEC25-115000-P,2024-12-31 23:59:59.763000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,115000.0,1766736000,0.984703228056824,0.0,,0.3075,4.6,61.51,0.317,0.7,63.94,0.3129,62.87,BTC-26DEC25,104158.93,93899.67,-0.4391,1e-05,407.52944,-35.6452,-771.23418,BTC
BTC-26DEC25-120000-C,2024-12-31 23:59:58.479000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,120000.0,1766736000,0.9847032597666159,104.3,0.197,0.1925,6.4,62.5,0.1975,5.3,63.76,0.195,63.13,BTC-26DEC25,104146.65,93899.67,0.53467,1e-05,410.73707,-36.07004,348.35403,BTC
BTC-26DEC25-120000-P,2024-12-31 23:59:59.763000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,120000.0,1766736000,0.984703228056824,1.5,0.3575,0.3405,7.2,61.45,0.3525,1.0,64.49,0.3472,63.13,BTC-26DEC25,104158.93,93899.67,-0.46526,1e-05,410.77877,-36.0737,-833.21309,BTC
BTC-26DEC25-130000-C,2024-12-31 23:59:58.203000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,130000.0,1766736000,0.9847032597666159,5.5,0.176,0.168,8.4,62.93,0.173,4.3,64.19,0.1708,63.65,BTC-26DEC25,104146.65,93899.67,0.48596,1e-05,412.03948,-36.48695,323.13825,BTC
BTC-26DEC25-130000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,130000.0,1766736000,0.984703228056824,1.5,0.4325,0.4095,7.0,61.25,0.4275,1.0,65.8,0.419,63.65,BTC-26DEC25,104158.93,93899.67,-0.51397,1e-05,412.09068,-36.49117,-956.8997,BTC
BTC-26DEC25-140000-C,2024-12-31 23:59:58.050000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,140000.0,1766736000,0.9847032597666159,1.4,0.153,0.148,6.4,63.55,0.153,5.6,64.83,0.1505,64.19,BTC-26DEC25,104146.65,93899.67,0.442,1e-05,407.92963,-36.42984,298.92564,BTC
BTC-26DEC25-140000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,140000.0,1766736000,0.9847032597666159,1.5,0.507,0.48,6.9,60.44,0.508,1.0,67.59,0.4948,64.19,BTC-26DEC25,104157.23,93899.67,-0.55794,1e-05,407.98056,-36.43438,-1079.59428,BTC
BTC-26DEC25-150000-C,2024-12-31 23:59:58.046000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,150000.0,1766736000,0.9847032597666159,1.5,0.134,0.131,6.4,64.14,0.136,3.4,65.45,0.1335,64.79,BTC-26DEC25,104146.65,93899.67,0.40285,1e-05,400.00903,-36.05461,276.24423,BTC
BTC-26DEC25-150000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,150000.0,1766736000,0.9847032597666159,1.0,0.573,0.5505,6.4,58.69,0.5955,1.1,70.44,0.5738,64.79,BTC-26DEC25,104157.23,93899.67,-0.59709,1e-05,400.06524,-36.0597,-1200.7478,BTC
BTC-26DEC25-160000-C,2024-12-31 23:59:58.213000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,160000.0,1766736000,0.9847032597666159,8.3,0.121,0.117,6.5,64.85,0.1215,4.8,66.05,0.1192,65.45,BTC-26DEC25,104146.65,93899.67,0.36827,1e-05,389.60848,-35.47144,255.38991,BTC
BTC-26DEC25-160000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,160000.0,1766736000,0.9847032597666159,0.0,,0.617,5.7,54.83,0.6915,1.1,74.91,0.6555,65.45,BTC-26DEC25,104157.23,93899.67,-0.63167,1e-05,389.66861,-35.47692,-1320.07468,BTC
BTC-26DEC25-170000-C,2024-12-31 23:59:58.214000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,170000.0,1766736000,0.9847032597666159,36.8,0.119,0.105,12.5,65.51,0.1095,6.1,66.76,0.107,66.07,BTC-26DEC25,104146.65,93899.67,0.33743,1e-05,377.5705,-34.70615,236.28855,BTC
BTC-26DEC25-170000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,170000.0,1766736000,0.9847032597666159,0.0,,0.6755,5.2,46.67,0.8005,1.1,82.3,0.7393,66.08,BTC-26DEC25,104157.23,93899.67,-0.66251,1e-05,377.63404,-34.71212,-1437.64823,BTC
BTC-26DEC25-180000-C,2024-12-31 23:59:58.045000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,180000.0,1766736000,0.9847032597666159,13.1,0.098,0.094,12.7,65.96,0.099,8.9,67.39,0.0965,66.67,BTC-26DEC25,104146.65,93899.67,0.30988,1e-05,364.53863,-33.81165,218.84732,BTC
BTC-26DEC25-180000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,180000.0,1766736000,0.984703228056824,0.0,,0.755,1.9,43.34,0.891,1.2,84.59,0.8247,66.67,BTC-26DEC25,104158.93,93899.67,-0.69006,1e-05,364.61393,-33.81865,-1553.5539,BTC
BTC-26DEC25-190000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,190000.0,1766736000,0.984703228056824,1.3,0.0885,0.085,12.8,66.54,0.09,5.7,68.03,0.0875,67.29,BTC-26DEC25,104158.93,93899.67,0.28558,0.0,351.24468,-32.88018,203.15755,BTC
BTC-26DEC25-190000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,190000.0,1766736000,0.984703228056824,0.0,,0.84,1.8,40.52,0.982,1.2,86.67,0.9117,67.29,BTC-26DEC25,104158.93,93899.67,-0.71442,0.0,351.24468,-32.88018,-1667.77852,BTC
BTC-26DEC25-20000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,20000.0,1766736000,0.9847032914764079,0.0,,0.7975,23.6,80.7,0.832,23.8,131.1,0.8124,89.48,BTC-26DEC25,104153.72,93899.67,0.98934,0.0,29.12172,-3.62521,181.45516,BTC
BTC-26DEC25-20000-P,2024-12-31 23:59:58.214000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,20000.0,1766736000,0.9847032597666159,16.3,0.0043,0.004,42.2,87.86,0.0049,42.2,91.08,0.0044,89.48,BTC-26DEC25,104146.65,93899.67,-0.01066,0.0,29.12491,-3.62561,-15.48772,BTC
BTC-26DEC25-200000-C,2024-12-31 23:59:55.214000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,200000.0,1766736000,0.9847033548959919,206.9,0.0825,0.077,8.5,67.07,0.082,10.2,68.61,0.0797,67.9,BTC-26DEC25,104135.94,93899.67,0.26378,0.0,337.67772,-31.89554,188.79007,BTC
BTC-26DEC25-200000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,200000.0,1766736000,0.984703228056824,0.0,,0.988,8.4,63.33,1.0165,8.2,72.16,0.9999,67.9,BTC-26DEC25,104158.93,93899.67,-0.73612,0.0,337.81926,-31.90858,-1780.50872,BTC
BTC-26DEC25-210000-C,2024-12-31 23:59:58.049000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,210000.0,1766736000,0.9847032597666159,2.3,0.0715,0.0705,14.5,67.72,0.0755,4.1,69.32,0.0729,68.51,BTC-26DEC25,104146.65,93899.67,0.24458,0.0,324.58954,-30.93629,176.00103,BTC
BTC-26DEC25-210000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,210000.0,1766736000,0.984703228056824,0.0,,1.077,8.5,63.58,1.106,8.4,72.94,1.0892,68.51,BTC-26DEC25,104158.93,93899.67,-0.75536,0.0,324.66695,-30.94369,-1891.81968,BTC
BTC-26DEC25-220000-C,2024-12-31 23:59:56.076000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,220000.0,1766736000,0.9847033231861999,10.7,0.0685,0.065,14.0,68.42,0.0695,3.0,69.92,0.0672,69.15,BTC-26DEC25,104135.35,93899.67,0.22758,0.0,311.92093,-30.00713,164.47275,BTC
BTC-26DEC25-220000-P,2024-12-31 23:59:59.763000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,220000.0,1766736000,0.984703228056824,0.0,,1.167,6.9,63.84,1.197,6.8,73.93,1.1795,69.15,BTC-26DEC25,104158.93,93899.67,-0.77232,0.0,312.06907,-30.02144,-2001.77168,BTC
BTC-26DEC25-240000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,240000.0,1766736000,0.984703228056824,7.3,0.053,0.055,18.8,69.41,0.06,4.8,71.22,0.0575,70.32,BTC-26DEC25,104158.93,93899.67,0.1984,0.0,287.97115,-28.17031,144.53176,BTC
BTC-26DEC25-240000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,240000.0,1766736000,0.984703228056824,0.0,,1.3485,8.5,64.03,1.381,8.4,75.92,1.3618,70.32,BTC-26DEC25,104158.93,93899.67,-0.8016,0.0,287.97115,-28.17031,-2218.75591,BTC
BTC-26DEC25-260000-C,2024-12-31 23:59:58.214000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,260000.0,1766736000,0.9847032597666159,5.7,0.048,0.0475,13.3,70.52,0.0525,5.8,72.47,0.05,71.49,BTC-26DEC25,104146.65,93899.67,0.17494,0.0,266.34522,-26.49052,128.16311,BTC
BTC-26DEC25-260000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,260000.0,1766736000,0.984703228056824,0.0,,1.5325,8.4,64.2,1.5665,8.3,77.72,1.5463,71.49,BTC-26DEC25,104158.93,93899.67,-0.82502,0.0,266.4181,-26.49778,-2432.02122,BTC
BTC-26DEC25-280000-C,2024-12-31 23:59:58.048000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,280000.0,1766736000,0.9847032597666159,0.1,0.0405,0.042,4.4,71.78,0.0465,3.8,73.67,0.0441,72.66,BTC-26DEC25,104146.65,93899.67,0.15598,0.0,247.29317,-24.99705,114.76533,BTC
BTC-26DEC25-280000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,280000.0,1766736000,0.984703228056824,0.0,,0.0001,0.3,,,,,1.7324,72.66,BTC-26DEC25,104158.93,93899.67,-0.84398,0.0,247.36546,-25.00449,-2642.3622,BTC
BTC-26DEC25-30000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,30000.0,1766736000,0.984703228056824,0.0,,0.7045,16.1,71.88,0.752,16.1,116.51,0.7217,79.43,BTC-26DEC25,104158.93,93899.67,0.97577,0.0,58.84265,-6.50188,260.55763,BTC
BTC-26DEC25-30000-P,2024-12-31 23:59:58.052000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,30000.0,1766736000,0.9847032597666159,1.2,0.0095,0.009,30.0,78.06,0.0105,9.6,80.72,0.0098,79.43,BTC-26DEC25,104146.65,93899.67,-0.02424,0.0,58.85346,-6.5031,-34.86239,BTC
BTC-26DEC25-300000-C,2024-12-31 23:59:58.049000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,300000.0,1766736000,0.9847032597666159,23.6,0.04,0.037,10.0,72.72,0.04,1.1,74.09,0.0386,73.46,BTC-26DEC25,104146.65,93899.67,0.13854,0.0,228.38789,-23.33925,102.49528,BTC
BTC-26DEC25-300000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,300000.0,1766736000,0.984703228056824,0.0,,,,,,,,1.919,73.46,BTC-26DEC25,104158.93,93899.67,-0.86143,0.0,228.45504,-23.34612,-2851.57761,BTC
BTC-26DEC25-40000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,40000.0,1766736000,0.9847032597666159,0.0,,0.6095,12.4,61.0,0.6745,12.4,105.61,0.6339,72.26,BTC-26DEC25,104157.23,93899.67,0.9548,0.0,98.32781,-9.88376,329.09746,BTC
BTC-26DEC25-40000-P,2024-12-31 23:59:58.215000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,40000.0,1766736000,0.9847032597666159,8.7,0.018,0.0175,18.1,71.76,0.018,0.1,72.29,0.018,72.26,BTC-26DEC25,104146.65,93899.67,-0.04522,0.0,98.34127,-9.88511,-64.79749,BTC
BTC-26DEC25-400000-C,2024-12-31 23:59:58.215000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,400000.0,1766736000,0.9847032597666159,0.4,0.0245,0.0235,3.9,77.78,0.026,2.6,79.32,0.0247,78.55,BTC-26DEC25,104146.65,93899.67,0.09066,0.0,168.74127,-18.43873,67.61443,BTC
BTC-26DEC25-400000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,400000.0,1766736000,0.984703228056824,0.0,,,,,,,,2.8652,78.55,BTC-26DEC25,104158.93,93899.67,-0.90931,0.0,168.79535,-18.44464,-3871.173,BTC
BTC-26DEC25-50000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,50000.0,1766736000,0.9847032597666159,0.0,,0.519,10.4,54.84,0.603,10.4,98.62,0.5511,67.67,BTC-26DEC25,104157.23,93899.67,0.92345,0.0,148.61283,-13.99033,381.82453,BTC
BTC-26DEC25-50000-P,2024-12-31 23:59:58.045000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,50000.0,1766736000,0.9847032597666159,36.2,0.03,0.03,13.4,66.81,0.0325,15.0,68.56,0.0312,67.67,BTC-26DEC25,104146.65,93899.67,-0.07658,0.0,148.62974,-13.99191,-110.54924,BTC
BTC-26DEC25-60000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,60000.0,1766736000,0.9847032914764079,0.0,,0.4345,9.4,39.48,0.537,9.4,93.45,0.4744,64.39,BTC-26DEC25,104153.72,93899.67,0.88153,0.0,204.88925,-18.3526,417.52312,BTC
BTC-26DEC25-60000-P,2024-12-31 23:59:59.164000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,60000.0,1766736000,0.984703228056824,9.9,0.051,0.049,10.5,63.62,0.052,11.2,65.15,0.0505,64.39,BTC-26DEC25,104153.72,93899.67,-0.11847,0.0,204.88922,-18.35259,-173.29874,BTC
BTC-26DEC25-70000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,70000.0,1766736000,0.9847032914764079,0.0,,0.36,8.1,42.7,0.4795,8.1,90.54,0.4066,62.74,BTC-26DEC25,104153.72,93899.67,0.82883,0.0,262.6949,-22.92918,432.97128,BTC
BTC-26DEC25-70000-P,2024-12-31 23:59:58.256000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,70000.0,1766736000,0.9847032597666159,8.4,0.082,0.077,8.8,62.05,0.0805,4.2,63.44,0.0788,62.74,BTC-26DEC25,104153.72,93899.67,-0.17117,0.0,262.6949,-22.92918,-256.32096,BTC
BTC-26DEC25-75000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,75000.0,1766736000,0.9847032914764079,0.0,,0.327,7.8,43.73,0.454,7.8,89.71,0.3764,62.35,BTC-26DEC25,104153.72,93899.67,0.79958,0.0,289.71956,-25.12869,433.9719,BTC
BTC-26DEC25-75000-P,2024-12-31 23:59:58.552000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,75000.0,1766736000,0.9847032597666159,0.6,0.1,0.0945,8.0,61.62,0.0985,8.0,63.06,0.0965,62.35,BTC-26DEC25,104153.72,93899.67,-0.20042,0.0,289.71953,-25.12868,-304.55535,BTC
BTC-26DEC25-80000-C,2024-12-31 23:59:56.742000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,80000.0,1766736000,0.9847033231861999,3.5,0.3572,0.296,7.5,44.3,0.43,7.5,89.0,0.3481,62.01,BTC-26DEC25,104146.65,93899.67,0.76923,0.0,314.39592,-27.12348,431.79521,BTC
BTC-26DEC25-80000-P,2024-12-31 23:59:58.552000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,80000.0,1766736000,0.9847032597666159,1.2,0.1135,0.114,7.5,61.25,0.1185,4.2,62.74,0.1163,62.01,BTC-26DEC25,104153.72,93899.67,-0.23073,0.0,314.39166,-27.12305,-355.93241,BTC
BTC-26DEC25-85000-C,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,85000.0,1766736000,0.9847032914764079,1.0,0.3325,0.2685,7.2,45.04,0.408,7.2,88.56,0.3225,61.94,BTC-26DEC25,104153.72,93899.67,0.73825,1e-05,336.40607,-28.98758,426.27668,BTC
BTC-26DEC25-85000-P,2024-12-31 23:59:58.552000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,85000.0,1766736000,0.9847032597666159,0.0,,0.136,7.0,61.1,0.141,4.2,62.65,0.1387,61.94,BTC-26DEC25,104153.72,93899.67,-0.26175,1e-05,336.40606,-28.98751,-410.72053,BTC
BTC-26DEC25-90000-C,2024-12-31 23:59:58.216000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,90000.0,1766736000,0.9847032597666159,0.0,,0.2965,7.0,61.2,0.302,3.8,62.81,0.299,61.95,BTC-26DEC25,104146.65,93899.67,0.70707,1e-05,355.42198,-30.63125,418.42324,BTC
BTC-26DEC25-90000-P,2024-12-31 23:59:59.163000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,90000.0,1766736000,0.984703228056824,14.0,0.171,0.1605,6.7,61.16,0.166,10.7,62.77,0.1632,61.95,BTC-26DEC25,104153.72,93899.67,-0.29289,1e-05,355.42471,-30.63152,-467.7709,BTC
BTC-26DEC25-95000-C,2024-12-31 23:59:58.482000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,95000.0,1766736000,0.9847032597666159,0.0,,0.2745,6.8,61.18,0.2805,6.2,62.86,0.2775,62.04,BTC-26DEC25,104146.65,93899.67,0.67621,1e-05,371.38997,-32.05403,408.82384,BTC
BTC-26DEC25-95000-P,2024-12-31 23:59:59.263000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,95000.0,1766736000,0.984703228056824,0.1,0.181,0.187,6.2,61.29,0.1925,5.1,62.83,0.1897,62.04,BTC-26DEC25,104157.23,93899.67,-0.32373,1e-05,371.3996,-32.05495,-526.58385,BTC
BTC-26SEP25-100000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,100000.0,1758873600,0.7353881912734652,421.5,0.2185,0.2145,7.4,61.51,0.218,7.4,62.58,0.2164,62.09,BTC-26SEP25,101638.9,93899.67,0.61668,1e-05,332.7389,-38.48678,299.17637,BTC
BTC-26SEP25-100000-P,2024-12-31 23:59:59.182000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,100000.0,1758873600,0.7353881595636733,79.3,0.1955,0.1975,15.9,61.24,0.2025,21.8,62.76,0.2003,62.09,BTC-26SEP25,101635.76,93899.67,-0.38334,1e-05,332.73435,-38.48626,-436.22831,BTC
BTC-26SEP25-105000-C,2024-12-31 23:59:59.320000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,105000.0,1758873600,0.7353881595636733,28.3,0.2,0.196,9.2,61.71,0.2,6.2,62.91,0.198,62.31,BTC-26SEP25,101639.47,93899.67,0.58172,1e-05,340.39908,-39.51172,286.80659,BTC
BTC-26SEP25-105000-P,2024-12-31 23:59:58.490000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,105000.0,1758873600,0.7353881912734652,35.1,0.2145,0.228,9.2,61.39,0.2335,9.0,63.03,0.2311,62.31,BTC-26SEP25,101635.76,93899.67,-0.4183,1e-05,340.3914,-39.51092,-485.37103,BTC
BTC-26SEP25-110000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,110000.0,1758873600,0.7353882546930492,176.1,0.1865,0.1795,7.2,62.03,0.183,7.2,63.06,0.1813,62.56,BTC-26SEP25,101617.17,93899.67,0.54795,1e-05,345.13015,-40.22032,273.98838,BTC
BTC-26SEP25-110000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,110000.0,1758873600,0.7353881912734652,13.7,0.277,0.26,9.6,61.48,0.2665,9.3,63.39,0.2637,62.56,BTC-26SEP25,101635.76,93899.67,-0.45191,1e-05,345.17912,-40.22596,-534.83758,BTC
BTC-26SEP25-115000-C,2024-12-31 23:59:59.320000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,115000.0,1758873600,0.7353881595636733,29.8,0.1635,0.1645,9.0,62.28,0.1685,7.2,63.45,0.1665,62.87,BTC-26SEP25,101639.47,93899.67,0.51614,1e-05,347.43613,-40.68724,261.33504,BTC
BTC-26SEP25-115000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,115000.0,1758873600,0.7353881912734652,4.0,0.3075,0.2935,2.8,61.56,0.302,3.0,64.04,0.298,62.87,BTC-26SEP25,101635.76,93899.67,-0.48388,1e-05,347.42439,-40.68596,-584.3815,BTC
BTC-26SEP25-120000-C,2024-12-31 23:59:59.320000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,120000.0,1758873600,0.7353881595636733,296.5,0.156,0.1515,7.2,62.73,0.155,7.2,63.75,0.1532,63.22,BTC-26SEP25,101639.47,93899.67,0.48595,1e-05,347.50516,-40.92402,248.71716,BTC
BTC-26SEP25-120000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,120000.0,1758873600,0.7353881912734652,109.0,0.3445,0.329,10.7,61.8,0.337,10.2,64.14,0.3339,63.22,BTC-26SEP25,101635.76,93899.67,-0.51408,1e-05,347.49166,-40.9225,-633.76864,BTC
BTC-26SEP25-125000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,125000.0,1758873600,0.7353882546930492,3.8,0.134,0.1395,8.0,63.11,0.142,0.1,63.84,0.1409,63.53,BTC-26SEP25,101617.17,93899.67,0.4571,1e-05,345.63232,-40.90229,236.26678,BTC
BTC-26SEP25-125000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,125000.0,1758873600,0.7353881912734652,3.2,0.3635,0.3665,9.5,62.24,0.376,11.4,65.04,0.3709,63.53,BTC-26SEP25,101635.76,93899.67,-0.54277,1e-05,345.70805,-40.91128,-682.86883,BTC
BTC-26SEP25-130000-C,2024-12-31 23:59:58.594000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,130000.0,1758873600,0.7353881912734652,250.1,0.137,0.1285,15.2,63.41,0.131,0.1,64.15,0.13,63.87,BTC-26SEP25,101635.65,93899.67,0.43032,1e-05,342.39112,-40.73539,224.43319,BTC
BTC-26SEP25-130000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,130000.0,1758873600,0.7353881912734652,36.8,0.397,0.4035,11.2,62.2,0.4135,11.0,65.17,0.4091,63.87,BTC-26SEP25,101635.76,93899.67,-0.56968,1e-05,342.39159,-40.73543,-731.57083,BTC
BTC-26SEP25-140000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,140000.0,1758873600,0.7353881595636733,198.4,0.1125,0.11,15.3,64.19,0.113,15.3,65.11,0.1115,64.65,BTC-26SEP25,101639.47,93899.67,0.38193,1e-05,332.37954,-40.0263,202.13405,BTC
BTC-26SEP25-140000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,140000.0,1758873600,0.7353881912734652,2.0,0.489,0.482,10.8,62.51,0.497,11.0,67.1,0.489,64.65,BTC-26SEP25,101635.76,93899.67,-0.61809,1e-05,332.36083,-40.02405,-827.42811,BTC
BTC-26SEP25-150000-C,2024-12-31 23:59:56.188000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,150000.0,1758873600,0.7353882546930492,546.8,0.0995,0.0945,17.2,64.88,0.0975,8.0,65.83,0.096,65.35,BTC-26SEP25,101615.41,93899.67,0.33916,1e-05,318.9883,-38.82997,181.72773,BTC
